ts_sec,phase_idx,phase_wz_cmd,cmd_wz,imu_gyro_z,wheel_odom_wz
1767696713.888655424,0,0.020000,0.020000,0.000000,0.000000
1767696713.922537565,0,0.020000,0.020000,0.000000,0.000000
1767696713.956296921,0,0.020000,0.020000,0.000000,0.000000
1767696713.990640402,0,0.020000,0.020000,0.000000,0.000000
1767696714.024763584,0,0.020000,0.020000,0.000000,0.000000
1767696714.058444977,0,0.020000,0.020000,0.000000,0.000000
1767696714.092679024,0,0.020000,0.020000,0.000000,0.000000
1767696714.126821280,0,0.020000,0.020000,0.001745,0.000000
1767696714.160610914,0,0.020000,0.020000,0.001745,0.000000
1767696714.195044756,0,0.020000,0.020000,0.001745,0.000000
1767696714.228998661,0,0.020000,0.020000,0.000000,0.000000
1767696714.262778044,0,0.020000,0.020000,0.000000,0.000000
1767696714.297229767,0,0.020000,0.020000,0.000000,0.000000
1767696714.331231833,0,0.020000,0.020000,0.001745,0.000000
1767696714.365082741,0,0.020000,0.020000,0.001745,0.000000
1767696714.399574280,0,0.020000,0.020000,0.001745,0.000000
1767696714.433764458,0,0.020000,0.020000,0.000000,0.000000
1767696714.467480898,0,0.020000,0.020000,0.000000,0.000000
1767696714.501881361,0,0.020000,0.020000,0.000000,0.000000
1767696714.536043406,0,0.020000,0.020000,0.000000,0.000000
1767696714.569839478,0,0.020000,0.020000,0.000000,0.000000
1767696714.604281187,0,0.020000,0.020000,0.000000,0.000000
1767696714.638187408,0,0.020000,0.020000,0.000000,0.000000
1767696714.672006845,0,0.020000,0.020000,0.000000,0.000000
1767696714.706613541,0,0.020000,0.020000,0.000000,0.000000
1767696714.740534306,0,0.020000,0.020000,0.000000,0.000000
1767696714.774322748,0,0.020000,0.020000,0.000000,0.000000
1767696714.808859348,0,0.020000,0.020000,0.000000,0.000000
1767696714.842914104,0,0.020000,0.020000,-0.001745,0.000000
1767696714.876714706,0,0.020000,0.020000,-0.001745,0.000000
1767696714.911001205,0,0.020000,0.020000,-0.001745,0.000000
1767696714.944801331,0,0.020000,0.020000,0.001745,0.000000
1767696714.978464603,0,0.020000,0.020000,0.001745,0.000000
1767696715.012764692,0,0.020000,0.020000,0.001745,0.000000
1767696715.046796083,0,0.020000,0.020000,0.001745,0.000000
1767696715.080595970,0,0.020000,0.020000,0.001745,0.000000
1767696715.115005732,0,0.020000,0.020000,0.001745,0.000000
1767696715.148894548,0,0.020000,0.020000,0.001745,0.000000
1767696715.182609320,0,0.020000,0.020000,0.001745,0.000000
1767696715.217134476,0,0.020000,0.020000,0.001745,0.000000
1767696715.250950575,0,0.020000,0.020000,0.000000,0.000000
1767696715.284627199,0,0.020000,0.020000,0.000000,0.000000
1767696715.318990231,0,0.020000,0.020000,0.000000,0.000000
1767696715.352993250,0,0.020000,0.020000,0.000000,0.000000
1767696715.386904716,0,0.020000,0.020000,0.000000,0.000000
1767696715.421347618,0,0.020000,0.020000,0.000000,0.000000
1767696715.455538511,0,0.020000,0.020000,0.000000,0.000000
1767696715.489472866,0,0.020000,0.020000,0.000000,0.000000
1767696715.523842096,0,0.020000,0.020000,0.000000,0.000000
1767696715.557957172,0,0.020000,0.020000,0.000000,0.000000
1767696715.591806412,0,0.020000,0.020000,0.000000,0.000000
1767696715.626329660,0,0.020000,0.020000,0.000000,0.000000
1767696715.660364151,0,0.020000,0.020000,0.000000,0.000000
1767696715.694266796,0,0.020000,0.020000,0.000000,0.000000
1767696715.728784800,0,0.020000,0.020000,0.000000,0.000000
1767696715.762733459,0,0.020000,0.020000,0.000000,0.000000
1767696715.796518087,0,0.020000,0.020000,0.000000,0.000000
1767696715.830896139,0,0.020000,0.020000,0.000000,0.000000
1767696715.864936829,0,0.020000,0.020000,0.000000,0.000000
1767696715.898741722,0,0.020000,0.020000,0.000000,0.000000
1767696715.933135509,0,0.020000,0.020000,0.000000,0.000000
1767696715.967185974,0,0.020000,0.020000,0.000000,0.000000
1767696716.000824213,0,0.020000,0.020000,0.000000,0.000000
1767696716.035161257,0,0.020000,0.020000,0.000000,0.000000
1767696716.069190979,0,0.020000,0.020000,0.000000,0.000000
1767696716.102992773,0,0.020000,0.020000,0.000000,0.000000
1767696716.137521744,0,0.020000,0.020000,0.000000,0.000000
1767696716.171482563,0,0.020000,0.020000,0.000000,0.000000
1767696716.205356121,0,0.020000,0.020000,0.000000,0.000000
1767696716.239726782,0,0.020000,0.020000,0.000000,0.000000
1767696716.273677111,0,0.020000,0.020000,0.000000,0.000000
1767696716.307379484,0,0.020000,0.020000,0.000000,0.000000
1767696716.341777325,0,0.020000,0.020000,0.000000,0.000000
1767696716.375817776,0,0.020000,0.020000,0.000000,0.000000
1767696716.409544706,0,0.020000,0.020000,0.000000,0.000000
1767696716.443719625,0,0.020000,0.020000,0.000000,0.000000
1767696716.477687836,0,0.020000,0.020000,0.000000,0.000000
1767696716.511297464,0,0.020000,0.020000,0.000000,0.000000
1767696716.545467615,0,0.020000,0.020000,0.000000,0.000000
1767696716.579459190,0,0.020000,0.020000,0.000000,0.000000
1767696716.613123655,0,0.020000,0.020000,0.000000,0.000000
1767696716.647371292,0,0.020000,0.020000,0.000000,0.000000
1767696716.681253672,0,0.020000,0.020000,0.000000,0.000000
1767696716.714920521,0,0.020000,0.020000,0.000000,0.000000
1767696716.749058962,0,0.020000,0.020000,0.000000,0.000000
1767696716.783015490,0,0.020000,0.020000,0.000000,0.000000
1767696716.816804171,0,0.020000,0.020000,0.000000,0.000000
1767696716.850883722,0,0.020000,0.020000,0.000000,0.000000
1767696716.884893656,0,0.020000,0.020000,0.000000,0.000000
1767696716.918618917,0,0.020000,0.020000,0.000000,0.000000
1767696716.952602386,0,0.020000,0.020000,0.000000,0.000000
1767696716.986560106,0,0.020000,0.020000,0.000000,0.000000
1767696717.020506382,0,0.020000,0.020000,0.000000,0.000000
1767696719.060637236,1,0.128889,0.128889,0.001745,0.000000
1767696719.095016956,1,0.128889,0.128889,0.001745,0.000000
1767696719.129091263,1,0.128889,0.128889,0.000000,0.000000
1767696719.162796497,1,0.128889,0.128889,0.000000,0.000000
1767696719.197167873,1,0.128889,0.128889,0.000000,0.000000
1767696719.231294870,1,0.128889,0.128889,0.000000,0.000000
1767696719.265211821,1,0.128889,0.128889,0.000000,0.000000
1767696719.299697399,1,0.128889,0.128889,0.000000,0.000000
1767696719.333707333,1,0.128889,0.128889,0.000000,0.000000
1767696719.367553711,1,0.128889,0.128889,0.000000,0.000000
1767696719.401893139,1,0.128889,0.128889,0.000000,0.000000
1767696719.435989141,1,0.128889,0.128889,0.000000,0.000000
1767696719.469897509,1,0.128889,0.128889,0.000000,0.000000
1767696719.504272461,1,0.128889,0.128889,0.000000,0.000000
1767696719.538335562,1,0.128889,0.128889,-0.001745,0.000000
1767696719.572075367,1,0.128889,0.128889,-0.001745,0.000000
1767696719.606481552,1,0.128889,0.128889,-0.001745,0.000000
1767696719.640430927,1,0.128889,0.128889,0.003491,0.000000
1767696719.674108028,1,0.128889,0.128889,0.003491,0.000000
1767696719.708559990,1,0.128889,0.128889,0.003491,0.000000
1767696719.742481709,1,0.128889,0.128889,0.008727,0.000000
1767696719.776302814,1,0.128889,0.128889,0.008727,0.000000
1767696719.810725689,1,0.128889,0.128889,0.008727,0.000000
1767696719.844628811,1,0.128889,0.128889,0.008727,0.000000
1767696719.878436565,1,0.128889,0.128889,0.008727,0.000000
1767696719.912782669,1,0.128889,0.128889,0.008727,0.000000
1767696719.946626663,1,0.128889,0.128889,0.006981,0.000000
1767696719.980389118,1,0.128889,0.128889,0.006981,0.000000
1767696720.014801264,1,0.128889,0.128889,0.006981,0.000000
1767696720.048797846,1,0.128889,0.128889,0.045379,0.000000
1767696720.082691908,1,0.128889,0.128889,0.045379,0.000000
1767696720.117189884,1,0.128889,0.128889,0.045379,0.006000
1767696720.151120186,1,0.128889,0.128889,0.071558,0.006000
1767696720.184871674,1,0.128889,0.128889,0.071558,0.006000
1767696720.219373226,1,0.128889,0.128889,0.071558,0.018000
1767696720.253318787,1,0.128889,0.128889,0.130900,0.018000
1767696720.287125349,1,0.128889,0.128889,0.130900,0.018000
1767696720.321359396,1,0.128889,0.128889,0.130900,0.024000
1767696720.355372906,1,0.128889,0.128889,0.092502,0.024000
1767696720.389142752,1,0.128889,0.128889,0.092502,0.024000
1767696720.423466206,1,0.128889,0.128889,0.092502,0.055000
1767696720.457601070,1,0.128889,0.128889,0.104720,0.055000
1767696720.491339684,1,0.128889,0.128889,0.104720,0.055000
1767696720.525691748,1,0.128889,0.128889,0.104720,0.080000
1767696720.559697628,1,0.128889,0.128889,0.109956,0.080000
1767696720.593421221,1,0.128889,0.128889,0.109956,0.080000
1767696720.627961636,1,0.128889,0.128889,0.109956,0.099000
1767696720.661965609,1,0.128889,0.128889,0.104720,0.099000
1767696720.695770979,1,0.128889,0.128889,0.104720,0.099000
1767696720.730166197,1,0.128889,0.128889,0.104720,0.118000
1767696720.764267683,1,0.128889,0.128889,0.099484,0.118000
1767696720.798087120,1,0.128889,0.128889,0.099484,0.118000
1767696720.832379818,1,0.128889,0.128889,0.099484,0.136000
1767696720.866355419,1,0.128889,0.128889,0.155334,0.136000
1767696720.900055647,1,0.128889,0.128889,0.155334,0.136000
1767696720.934421062,1,0.128889,0.128889,0.155334,0.124000
1767696720.968501329,1,0.128889,0.128889,0.120428,0.124000
1767696721.002374172,1,0.128889,0.128889,0.120428,0.124000
1767696721.036767483,1,0.128889,0.128889,0.120428,0.130000
1767696721.070733309,1,0.128889,0.128889,0.130900,0.130000
1767696721.104522943,1,0.128889,0.128889,0.130900,0.130000
1767696721.138969421,1,0.128889,0.128889,0.130900,0.130000
1767696721.173043489,1,0.128889,0.128889,0.139626,0.130000
1767696721.206967115,1,0.128889,0.128889,0.139626,0.130000
1767696721.241324663,1,0.128889,0.128889,0.139626,0.124000
1767696721.275420666,1,0.128889,0.128889,0.125664,0.124000
1767696721.309254885,1,0.128889,0.128889,0.125664,0.124000
1767696721.343329906,1,0.128889,0.128889,0.125664,0.136000
1767696721.377306938,1,0.128889,0.128889,0.120428,0.136000
1767696721.411065102,1,0.128889,0.128889,0.120428,0.136000
1767696721.445119143,1,0.128889,0.128889,0.120428,0.136000
1767696721.479085207,1,0.128889,0.128889,0.136136,0.136000
1767696721.512866974,1,0.128889,0.128889,0.136136,0.136000
1767696721.546959639,1,0.128889,0.128889,0.136136,0.130000
1767696721.580920935,1,0.128889,0.128889,0.129154,0.130000
1767696721.614713192,1,0.128889,0.128889,0.129154,0.130000
1767696721.649025679,1,0.128889,0.128889,0.129154,0.155000
1767696721.683003902,1,0.128889,0.128889,0.150098,0.155000
1767696721.716729403,1,0.128889,0.128889,0.150098,0.155000
1767696721.750861406,1,0.128889,0.128889,0.150098,0.118000
1767696721.784818888,1,0.128889,0.128889,0.118682,0.118000
1767696721.818580151,1,0.128889,0.128889,0.118682,0.118000
1767696721.852834225,1,0.128889,0.128889,0.118682,0.136000
1767696721.886877537,1,0.128889,0.128889,0.104720,0.136000
1767696721.920730591,1,0.128889,0.128889,0.104720,0.136000
1767696721.955138206,1,0.128889,0.128889,0.104720,0.136000
1767696721.989170074,1,0.128889,0.128889,0.132645,0.136000
1767696722.022981405,1,0.128889,0.128889,0.132645,0.136000
1767696722.057553768,1,0.128889,0.128889,0.132645,0.143000
1767696722.091563463,1,0.128889,0.128889,0.134390,0.143000
1767696722.125411987,1,0.128889,0.128889,0.134390,0.143000
1767696722.159764767,1,0.128889,0.128889,0.134390,0.136000
1767696722.193971157,1,0.128889,0.128889,0.137881,0.136000
1767696722.227783203,1,0.128889,0.128889,0.137881,0.136000
1767696722.261831760,1,0.128889,0.128889,0.137881,0.149000
1767696722.296069860,1,0.128889,0.128889,0.153589,0.149000
1767696722.330022573,1,0.128889,0.128889,0.153589,0.149000
1767696722.364773989,1,0.128889,0.128889,0.153589,0.124000
1767696722.398861408,1,0.128889,0.128889,0.104720,0.124000
1767696722.432796240,1,0.128889,0.128889,0.104720,0.124000
1767696722.467047691,1,0.128889,0.128889,0.104720,0.124000
1767696722.501149654,1,0.128889,0.128889,0.082030,0.124000
1767696722.535046577,1,0.128889,0.128889,0.082030,0.124000
1767696722.569881678,1,0.128889,0.128889,0.082030,0.149000
1767696722.603810787,1,0.128889,0.128889,0.134390,0.149000
1767696722.637677193,1,0.128889,0.128889,0.134390,0.149000
1767696722.671928406,1,0.128889,0.128889,0.134390,0.130000
1767696722.706020832,1,0.128889,0.128889,0.137881,0.130000
1767696722.739975214,1,0.128889,0.128889,0.137881,0.130000
1767696722.774381399,1,0.128889,0.128889,0.137881,0.130000
1767696722.808317661,1,0.128889,0.128889,0.139626,0.130000
1767696722.842013836,1,0.128889,0.128889,0.139626,0.130000
1767696722.876243830,1,0.128889,0.128889,0.139626,0.143000
1767696722.910219193,1,0.128889,0.128889,0.136136,0.143000
1767696722.943841934,1,0.128889,0.128889,0.136136,0.143000
1767696722.978317499,1,0.128889,0.128889,0.136136,0.118000
1767696723.012129784,1,0.128889,0.128889,0.115192,0.118000
1767696723.045917034,1,0.128889,0.128889,0.115192,0.118000
1767696723.080310106,1,0.128889,0.128889,0.115192,0.124000
1767696723.114343882,1,0.128889,0.128889,0.116937,0.124000
1767696723.147840977,1,0.128889,0.128889,0.116937,0.124000
1767696723.182066202,1,0.128889,0.128889,0.116937,0.161000
1767696723.216097832,1,0.128889,0.128889,0.136136,0.161000
1767696723.249830723,1,0.128889,0.128889,0.136136,0.161000
1767696723.284138680,1,0.128889,0.128889,0.136136,0.143000
1767696723.318285942,1,0.128889,0.128889,0.113446,0.143000
1767696723.352004051,1,0.128889,0.128889,0.113446,0.143000
1767696723.386397600,1,0.128889,0.128889,0.113446,0.149000
1767696723.420291662,1,0.128889,0.128889,0.120428,0.149000
1767696723.453964472,1,0.128889,0.128889,0.120428,0.149000
1767696723.488426208,1,0.128889,0.128889,0.120428,0.136000
1767696723.522438049,1,0.128889,0.128889,0.146608,0.136000
1767696723.556130648,1,0.128889,0.128889,0.146608,0.136000
1767696723.589975119,1,0.128889,0.128889,0.146608,0.124000
1767696723.623618841,1,0.128889,0.128889,0.104720,0.124000
1767696723.657181740,1,0.128889,0.128889,0.104720,0.124000
1767696723.690968752,1,0.128889,0.128889,0.104720,0.124000
1767696723.724722147,1,0.128889,0.128889,0.111701,0.124000
1767696723.758427858,1,0.128889,0.128889,0.111701,0.124000
1767696723.792765141,1,0.128889,0.128889,0.111701,0.155000
1767696723.826902390,1,0.128889,0.128889,0.130900,0.155000
1767696723.860550404,1,0.128889,0.128889,0.130900,0.155000
1767696723.894907236,1,0.128889,0.128889,0.130900,0.136000
1767696723.928902149,1,0.128889,0.128889,0.123918,0.136000
1767696723.962699890,1,0.128889,0.128889,0.123918,0.136000
1767696723.997334719,1,0.128889,0.128889,0.123918,0.130000
1767696724.031314135,1,0.128889,0.128889,0.125664,0.130000
1767696726.074486494,2,0.237778,0.237778,0.000000,0.000000
1767696726.108283758,2,0.237778,0.237778,0.000000,0.000000
1767696726.142395735,2,0.237778,0.237778,0.000000,0.000000
1767696726.176301479,2,0.237778,0.237778,0.000000,0.000000
1767696726.210062504,2,0.237778,0.237778,0.000000,0.000000
1767696726.244874954,2,0.237778,0.237778,0.000000,0.000000
1767696726.278983593,2,0.237778,0.237778,0.000000,0.000000
1767696726.312747002,2,0.237778,0.237778,0.000000,0.000000
1767696726.346908808,2,0.237778,0.237778,0.000000,0.000000
1767696726.380765438,2,0.237778,0.237778,0.000000,0.000000
1767696726.414547920,2,0.237778,0.237778,0.000000,0.000000
1767696726.448889732,2,0.237778,0.237778,0.000000,0.000000
1767696726.482852459,2,0.237778,0.237778,0.001745,0.000000
1767696726.516710043,2,0.237778,0.237778,0.001745,0.000000
1767696726.551117182,2,0.237778,0.237778,0.001745,0.000000
1767696726.585239172,2,0.237778,0.237778,0.000000,0.000000
1767696726.619163990,2,0.237778,0.237778,0.000000,0.000000
1767696726.653411150,2,0.237778,0.237778,0.000000,0.000000
1767696726.687292814,2,0.237778,0.237778,0.005236,0.000000
1767696726.721107244,2,0.237778,0.237778,0.005236,0.000000
1767696726.755606651,2,0.237778,0.237778,0.005236,0.000000
1767696726.789592981,2,0.237778,0.237778,0.045379,0.000000
1767696726.823295355,2,0.237778,0.237778,0.045379,0.000000
1767696726.857749701,2,0.237778,0.237778,0.045379,0.000000
1767696726.891703844,2,0.237778,0.237778,0.165806,0.000000
1767696726.925544262,2,0.237778,0.237778,0.165806,0.000000
1767696726.960085392,2,0.237778,0.237778,0.165806,0.000000
1767696726.994062424,2,0.237778,0.237778,0.185005,0.000000
1767696727.027942657,2,0.237778,0.237778,0.185005,0.000000
1767696727.062214136,2,0.237778,0.237778,0.185005,0.000000
1767696727.096227884,2,0.237778,0.237778,0.207694,0.000000
1767696727.129975319,2,0.237778,0.237778,0.207694,0.000000
1767696727.164405346,2,0.237778,0.237778,0.207694,0.018000
1767696727.198467016,2,0.237778,0.237778,0.191986,0.018000
1767696727.232160807,2,0.237778,0.237778,0.191986,0.018000
1767696727.266618967,2,0.237778,0.237778,0.191986,0.087000
1767696727.300727129,2,0.237778,0.237778,0.251327,0.087000
1767696727.334573984,2,0.237778,0.237778,0.251327,0.087000
1767696727.368906021,2,0.237778,0.237778,0.251327,0.149000
1767696727.402910233,2,0.237778,0.237778,0.228638,0.149000
1767696727.436794519,2,0.237778,0.237778,0.228638,0.149000
1767696727.471173048,2,0.237778,0.237778,0.228638,0.186000
1767696727.505168915,2,0.237778,0.237778,0.228638,0.186000
1767696727.538970709,2,0.237778,0.237778,0.228638,0.186000
1767696727.573266745,2,0.237778,0.237778,0.228638,0.217000
1767696727.607341766,2,0.237778,0.237778,0.200713,0.217000
1767696727.641223431,2,0.237778,0.237778,0.200713,0.217000
1767696727.675764561,2,0.237778,0.237778,0.200713,0.242000
1767696727.709771395,2,0.237778,0.237778,0.263545,0.242000
1767696727.743408442,2,0.237778,0.237778,0.263545,0.242000
1767696727.777827501,2,0.237778,0.237778,0.263545,0.236000
1767696727.811755419,2,0.237778,0.237778,0.239110,0.236000
1767696727.845437050,2,0.237778,0.237778,0.239110,0.236000
1767696727.879810572,2,0.237778,0.237778,0.239110,0.223000
1767696727.913802147,2,0.237778,0.237778,0.233874,0.223000
1767696727.947479725,2,0.237778,0.237778,0.233874,0.223000
1767696727.981728792,2,0.237778,0.237778,0.233874,0.223000
1767696728.015792847,2,0.237778,0.237778,0.212930,0.223000
1767696728.049545050,2,0.237778,0.237778,0.212930,0.223000
1767696728.083830595,2,0.237778,0.237778,0.212930,0.223000
1767696728.117987633,2,0.237778,0.237778,0.218166,0.223000
1767696728.151616335,2,0.237778,0.237778,0.218166,0.223000
1767696728.186268330,2,0.237778,0.237778,0.218166,0.236000
1767696728.220269918,2,0.237778,0.237778,0.197222,0.236000
1767696728.253960609,2,0.237778,0.237778,0.197222,0.236000
1767696728.288301945,2,0.237778,0.237778,0.197222,0.242000
1767696728.322270393,2,0.237778,0.237778,0.268781,0.242000
1767696728.356076956,2,0.237778,0.237778,0.268781,0.242000
1767696728.390512943,2,0.237778,0.237778,0.268781,0.236000
1767696728.424467802,2,0.237778,0.237778,0.237365,0.236000
1767696728.458271265,2,0.237778,0.237778,0.237365,0.236000
1767696728.492480278,2,0.237778,0.237778,0.237365,0.205000
1767696728.526500702,2,0.237778,0.237778,0.178024,0.205000
1767696728.560145617,2,0.237778,0.237778,0.178024,0.205000
1767696728.594016552,2,0.237778,0.237778,0.178024,0.242000
1767696728.627706289,2,0.237778,0.237778,0.235619,0.242000
1767696728.661286831,2,0.237778,0.237778,0.235619,0.242000
1767696728.695279837,2,0.237778,0.237778,0.235619,0.242000
1767696728.728959322,2,0.237778,0.237778,0.239110,0.242000
1767696728.762700558,2,0.237778,0.237778,0.239110,0.242000
1767696728.797358751,2,0.237778,0.237778,0.239110,0.230000
1767696728.831354380,2,0.237778,0.237778,0.212930,0.230000
1767696728.865035772,2,0.237778,0.237778,0.212930,0.230000
1767696728.899640083,2,0.237778,0.237778,0.212930,0.230000
1767696728.933675528,2,0.237778,0.237778,0.258309,0.230000
1767696728.967586756,2,0.237778,0.237778,0.258309,0.230000
1767696729.001834393,2,0.237778,0.237778,0.258309,0.248000
1767696729.035897732,2,0.237778,0.237778,0.193732,0.248000
1767696729.069612980,2,0.237778,0.237778,0.193732,0.248000
1767696729.103888750,2,0.237778,0.237778,0.193732,0.230000
1767696729.138147593,2,0.237778,0.237778,0.185005,0.230000
1767696729.171796083,2,0.237778,0.237778,0.185005,0.230000
1767696729.206090212,2,0.237778,0.237778,0.185005,0.223000
1767696729.240236282,2,0.237778,0.237778,0.230383,0.223000
1767696729.273876905,2,0.237778,0.237778,0.230383,0.223000
1767696729.308230400,2,0.237778,0.237778,0.230383,0.242000
1767696729.342143059,2,0.237778,0.237778,0.223402,0.242000
1767696729.375848293,2,0.237778,0.237778,0.223402,0.242000
1767696729.410192728,2,0.237778,0.237778,0.223402,0.205000
1767696729.444002390,2,0.237778,0.237778,0.282743,0.205000
1767696729.477668047,2,0.237778,0.237778,0.282743,0.205000
1767696729.511773109,2,0.237778,0.237778,0.282743,0.248000
1767696729.545525074,2,0.237778,0.237778,0.209440,0.248000
1767696729.579200983,2,0.237778,0.237778,0.209440,0.248000
1767696729.613472223,2,0.237778,0.237778,0.209440,0.242000
1767696729.647474766,2,0.237778,0.237778,0.223402,0.242000
1767696729.681155682,2,0.237778,0.237778,0.223402,0.242000
1767696729.715468407,2,0.237778,0.237778,0.223402,0.205000
1767696729.749390364,2,0.237778,0.237778,0.228638,0.205000
1767696729.783213615,2,0.237778,0.237778,0.228638,0.205000
1767696729.817587137,2,0.237778,0.237778,0.228638,0.230000
1767696729.851358414,2,0.237778,0.237778,0.204204,0.230000
1767696729.885035276,2,0.237778,0.237778,0.204204,0.230000
1767696729.919694185,2,0.237778,0.237778,0.204204,0.230000
1767696729.953670740,2,0.237778,0.237778,0.261799,0.230000
1767696729.987423420,2,0.237778,0.237778,0.261799,0.230000
1767696730.021755457,2,0.237778,0.237778,0.261799,0.230000
1767696730.055819988,2,0.237778,0.237778,0.258309,0.230000
1767696730.089656353,2,0.237778,0.237778,0.258309,0.230000
1767696730.124057055,2,0.237778,0.237778,0.258309,0.230000
1767696730.158121824,2,0.237778,0.237778,0.209440,0.230000
1767696730.191961765,2,0.237778,0.237778,0.209440,0.230000
1767696730.226500988,2,0.237778,0.237778,0.209440,0.242000
1767696730.260439157,2,0.237778,0.237778,0.270526,0.242000
1767696730.294303179,2,0.237778,0.237778,0.270526,0.242000
1767696730.328934193,2,0.237778,0.237778,0.270526,0.236000
1767696730.363018513,2,0.237778,0.237778,0.242601,0.236000
1767696730.396876574,2,0.237778,0.237778,0.242601,0.236000
1767696730.431089878,2,0.237778,0.237778,0.242601,0.217000
1767696730.465075016,2,0.237778,0.237778,0.226893,0.217000
1767696730.498898268,2,0.237778,0.237778,0.226893,0.217000
1767696730.533162117,2,0.237778,0.237778,0.226893,0.242000
1767696730.567238569,2,0.237778,0.237778,0.232129,0.242000
1767696730.600874186,2,0.237778,0.237778,0.232129,0.242000
1767696730.635092497,2,0.237778,0.237778,0.232129,0.236000
1767696730.669156313,2,0.237778,0.237778,0.233874,0.236000
1767696730.702950239,2,0.237778,0.237778,0.233874,0.236000
1767696730.737528086,2,0.237778,0.237778,0.233874,0.217000
1767696730.771486282,2,0.237778,0.237778,0.212930,0.217000
1767696730.805200815,2,0.237778,0.237778,0.212930,0.217000
1767696730.839434385,2,0.237778,0.237778,0.212930,0.236000
1767696730.873466730,2,0.237778,0.237778,0.214675,0.236000
1767696730.907332420,2,0.237778,0.237778,0.214675,0.236000
1767696730.941559553,2,0.237778,0.237778,0.214675,0.248000
1767696730.975430250,2,0.237778,0.237778,0.263545,0.248000
1767696731.009249926,2,0.237778,0.237778,0.263545,0.248000
1767696731.043510437,2,0.237778,0.237778,0.263545,0.211000
1767696733.084153175,3,0.346667,0.346667,0.000000,0.000000
1767696733.118099213,3,0.346667,0.346667,0.003491,0.000000
1767696733.151768684,3,0.346667,0.346667,0.003491,0.000000
1767696733.186084509,3,0.346667,0.346667,0.003491,0.000000
1767696733.220148563,3,0.346667,0.346667,0.000000,0.000000
1767696733.253828526,3,0.346667,0.346667,0.000000,0.000000
1767696733.288120270,3,0.346667,0.346667,0.000000,0.000000
